129,105,-1,0
129,113,0,-1
129,121,-1,-1
129,129,-1,0
129,137,-1,-1
129,145,-1,-1
129,153,-1,-1
129,161,1,0
129,169,-1,0
129,177,-1,1
129,185,-1,1
129,193,-1,1
129,201,0,-1
129,209,-1,-1
129,217,-1,-1
129,225,-1,-1
129,233,-1,1
129,241,-1,1
129,249,-1,1
129,257,0,0
129,265,0,-1
129,273,-1,0
129,281,1,1
129,289,1,1
129,297,0,0
129,305,-1,-1
129,313,-1,0
129,321,-1,1
129,329,-1,0
129,337,-1,-1
129,345,0,0
137,1,0,0
137,9,-1,0
137,17,-1,-1
137,25,-1,-1
137,33,0,0
137,41,-1,1
137,49,0,0
137,57,0,0
137,65,-1,0
137,73,1,0
137,81,-1,0
137,89,-1,1
137,97,-1,1
137,105,-1,0
137,113,-1,1
137,121,-1,1
137,129,-1,-1
137,137,-1,-1
137,145,-1,-1
137,153,0,-1
137,161,1,-1
137,169,-1,1
137,177,-1,1
137,185,-1,-1
137,193,-1,0
137,201,1,-1
137,209,-1,1
137,217,-1,-1
137,225,-1,1
137,233,1,1
137,241,-1,-1
137,249,-1,-1
137,257,0,1
137,265,-1,-1
137,273,0,0
137,281,-1,0
137,289,-1,-1
137,297,1,1
137,305,0,0
137,313,0,0
137,321,0,0
137,329,0,0
137,337,0,0
137,345,-1,0
145,1,0,0
145,9,1,0
145,17,1,0
145,25,1,0
145,33,0,0
145,41,-1,1
145,49,0,0
145,57,0,1
145,65,-1,0
145,73,-1,1
145,81,-1,-1
145,89,-1,-1
145,97,-1,-1
145,105,-1,1
145,113,-1,1
145,121,-1,1
145,129,-1,-1
145,137,-1,1
145,145,-1,1
145,153,-1,1
145,161,-1,1
145,169,-1,1
145,177,-1,1
145,185,-1,-1
145,193,-1,-1
145,201,-1,0
145,209,-1,1
145,217,-1,1
145,225,-1,1
145,233,0,0
145,241,-1,-1
145,249,-1,0
145,257,1,1
145,265,-1,-1
145,273,-1,-1
145,281,-1,-1
145,289,-1,0
145,297,1,1
145,305,1,1
145,313,-1,0
145,321,0,0
145,329,0,-1
145,337,0,-1
145,345,0,1
153,1,0,0
153,9,1,0
153,17,0,0
153,25,1,0
153,33,0,0
153,41,-1,0
153,49,1,1
153,57,-1,0
153,65,1,1
153,73,0,-1
153,81,0,1
153,89,1,1
153,97,-1,0
153,105,-1,0
153,113,-1,1
153,121,-1,1
153,129,0,-1
153,137,1,-1
153,145,-1,1
153,153,-1,1
153,161,-1,1
153,169,-1,1
153,177,0,1
153,185,0,0
153,193,-1,-1
153,201,-1,-1
153,209,1,0
153,217,-1,1
153,225,-1,1
153,233,-1,0
153,241,-1,1
153,249,1,1
153,257,1,-1
153,265,0,1
153,273,-1,-1
153,281,-1,-1
153,289,-1,-1
153,297,-1,0
153,305,-1,1
153,313,1,1
153,321,1,1
153,329,-1,0
153,337,0,-1
153,345,-1,0
161,1,0,0
161,9,0,0
161,17,-1,1
161,25,-1,1
161,33,0,1
161,41,-1,1
161,49,-1,0
161,57,0,1
161,65,-1,0
161,73,0,1
161,81,0,0
161,89,-1,1
161,97,-1,1
161,105,-1,-1
161,113,-1,1
161,121,-1,1
161,129,-1,-1
161,137,-1,0
161,145,-1,0
161,153,-1,1
161,161,-1,1
161,169,-1,1
161,177,-1,0
161,185,-1,-1
161,193,-1,-1
161,201,-1,-1
161,209,0,1
161,217,-1,1
161,225,1,1
161,233,-1,1
161,241,-1,-1
161,249,-1,-1
161,257,1,1
161,265,1,1
161,273,1,-1
161,281,0,-1
161,289,-1,-1
161,297,-1,-1
161,305,-1,-1
161,313,-1,1
161,321,1,1
161,329,1,1
161,337,-1,-1
161,345,0,0
169,1,0,0
169,9,0,-1
169,17,-1,1
169,25,-1,0
169,33,0,1
169,41,-1,0
169,49,-1,1
169,57,0,1
169,65,-1,0
169,73,0,0
169,81,-1,0
169,89,1,1
169,97,-1,-1
169,105,-1,1
169,113,-1,1
169,121,-1,1
169,129,-1,1
169,137,-1,1
169,145,-1,-1
169,153,0,0
169,161,-1,-1
169,169,-1,-1
169,177,-1,-1
169,185,-1,0
169,193,-1,1
169,201,-1,1
169,209,1,1
169,217,-1,1
169,225,1,-1
169,233,-1,1
169,241,-1,1
169,249,-1,1
169,257,-1,0
169,265,1,1
169,273,1,1
169,281,0,-1
169,289,0,1
169,297,1,-1
169,305,0,1
169,313,-1,-1
169,321,-1,0
169,329,-1,0
169,337,1,1
169,345,0,0
177,1,0,-1
177,9,-1,-1
177,17,-1,0
177,25,-1,1
177,33,1,1
177,41,0,0
177,49,0,-1
177,57,0,1
177,65,0,1
177,73,-1,0
177,81,-1,0
177,89,1,1
177,97,-1,0
177,105,-1,0
177,113,-1,1
177,121,-1,1
177,129,-1,0
177,137,-1,1
177,145,-1,1
177,153,0,-1
177,161,-1,1
177,169,-1,-1
177,177,-1,1
177,185,-1,-1
177,193,1,1
177,201,-1,1
177,209,1,1
177,217,-1,0
177,225,1,1
177,233,-1,1
177,241,-1,0
177,249,-1,-1
177,257,-1,-1
177,265,0,0
177,273,1,1
177,281,1,1
177,289,0,0
177,297,-1,0
177,305,-1,-1
177,313,-1,-1
177,321,-1,-1
177,329,-1,-1
177,337,-1,-1
177,345,0,0
185,1,0,-1
185,9,-1,-1
185,17,-1,-1
185,25,0,-1
185,33,-1,1
185,41,0,1
185,49,-1,0
185,57,0,1
185,65,0,1
185,73,0,1
185,81,-1,-1
185,89,-1,0
185,97,1,1
185,105,1,1
185,113,-1,1
185,121,-1,0
185,129,-1,1
185,137,1,0
185,145,0,-1
185,153,-1,1
185,161,-1,1
185,169,0,1
185,177,1,1
185,185,-1,1
185,193,-1,1
185,201,-1,-1
185,209,1,-1
185,217,-1,-1
185,225,1,1
185,233,-1,1
185,241,-1,-1
185,249,-1,-1
185,257,-1,-1
185,265,1,0
185,273,-1,-1
185,281,0,0
185,289,1,1
185,297,0,0
185,305,-1,0
185,313,1,0
185,321,-1,-1
185,329,-1,0
185,337,0,0
185,345,-1,-1
193,1,0,-1
193,9,0,-1
193,17,-1,0
193,25,0,-1
193,33,-1,0
193,41,-1,-1
193,49,-1,1
193,57,-1,1
193,65,-1,1
193,73,0,1
193,81,-1,1
193,89,-1,0
193,97,1,1
193,105,0,1
193,113,-1,1
193,121,-1,1
193,129,-1,0
193,137,-1,1
193,145,1,1
193,153,-1,1
193,161,1,1
193,169,-1,0
193,177,-1,0
193,185,-1,1
193,193,-1,0
193,201,0,1
193,209,-1,0
193,217,-1,1
193,225,-1,1
193,233,-1,1
193,241,-1,-1
193,249,0,-1
193,257,-1,-1
193,265,-1,-1
193,273,0,0
193,281,1,0
193,289,-1,0
193,297,0,0
193,305,1,1
193,313,0,0
193,321,0,0
193,329,0,0
193,337,0,1
193,345,0,0
201,1,0,0
201,9,-1,1
201,17,-1,1
201,25,0,-1
201,33,1,0
201,41,0,0
201,49,-1,-1
201,57,0,0
201,65,-1,1
201,73,-1,-1
201,81,-1,0
201,89,-1,-1
201,97,-1,1
201,105,-1,0
201,113,0,-1
201,121,-1,-1
201,129,-1,1
201,137,-1,1
201,145,-1,0
201,153,-1,1
201,161,-1,1
201,169,-1,-1
201,177,-1,-1
201,185,-1,1
201,193,-1,1
201,201,1,0
201,209,-1,0
201,217,1,0
201,225,-1,1
201,233,-1,1
201,241,-1,-1
201,249,0,1
201,257,-1,1
201,265,-1,-1
201,273,1,-1
201,281,-1,-1
201,289,0,0
201,297,0,1
201,305,-1,0
201,313,1,1
201,321,1,0
201,329,0,-1
201,337,1,0
201,345,0,-1
209,1,0,1
209,9,0,0
209,17,0,0
209,25,0,-1
209,33,-1,-1
209,41,1,-1
209,49,-1,-1
209,57,-1,-1
209,65,-1,1
209,73,0,1
209,81,-1,-1
209,89,-1,1
209,97,-1,0
209,105,1,0
209,113,1,1
209,121,1,0
209,129,-1,0
209,137,-1,1
209,145,0,0
209,153,1,1
209,161,-1,0
209,169,1,1
209,177,0,1
209,185,-1,1
209,193,-1,1
209,201,1,1
209,209,-1,1
209,217,0,-1
209,225,-1,1
209,233,-1,1
209,241,-1,-1
209,249,0,-1
209,257,0,0
209,265,-1,-1
209,273,0,0
209,281,0,0
209,289,-1,-1
209,297,-1,-1
209,305,-1,1
209,313,1,1
209,321,1,1
209,329,0,0
209,337,-1,0
209,345,0,1
217,1,0,-1
217,9,1,-1
217,17,0,-1
217,25,0,0
217,33,-1,0
217,41,-1,-1
217,49,-1,-1
217,57,-1,-1
217,65,0,1
217,73,0,1
217,81,0,1
217,89,-1,-1
217,97,-1,-1
217,105,-1,1
217,113,0,-1
217,121,1,-1
217,129,-1,1
217,137,-1,-1
217,145,-1,1
217,153,-1,0
217,161,1,0
217,169,-1,1
217,177,-1,1
217,185,-1,-1
217,193,-1,1
217,201,1,1
217,209,0,1
217,217,-1,1
217,225,1,-1
217,233,0,0
217,241,-1,0
217,249,-1,1
217,257,-1,0
217,265,-1,-1
217,273,-1,0
217,281,1,-1
217,289,-1,1
217,297,-1,1
217,305,0,1
217,313,0,0
217,321,-1,0
217,329,-1,0
217,337,-1,-1
217,345,0,-1
225,1,0,0
225,9,-1,-1
225,17,-1,-1
225,25,0,1
225,33,1,0
225,41,-1,0
225,49,0,-1
225,57,-1,-1
225,65,-1,-1
225,73,0,1
225,81,-1,0
225,89,0,0
225,97,0,1
225,105,-1,0
225,113,1,1
225,121,0,0
225,129,-1,0
225,137,0,-1
225,145,1,1
225,153,0,1
225,161,-1,1
225,169,-1,-1
225,177,-1,-1
225,185,-1,1
225,193,-1,1
225,201,0,0
225,209,-1,0
225,217,-1,-1
225,225,-1,-1
225,233,-1,-1
225,241,0,-1
225,249,-1,0
225,257,-1,0
225,265,-1,-1
225,273,1,-1
225,281,-1,-1
225,289,-1,0
225,297,-1,0
225,305,-1,0
225,313,0,-1
225,321,-1,0
225,329,0,0
225,337,0,0
225,345,0,0
233,1,0,0
233,9,0,-1
233,17,-1,1
233,25,-1,1
233,33,-1,0
233,41,0,1
233,49,0,-1
233,57,-1,-1
233,65,-1,-1
233,73,-1,0
233,81,0,-1
233,89,0,1
233,97,0,1
233,105,0,0
233,113,-1,-1
233,121,0,-1
233,129,0,1
233,137,-1,0
233,145,1,-1
233,153,0,1
233,161,-1,1
233,169,-1,1
233,177,-1,0
233,185,-1,1
233,193,-1,1
233,201,1,1
233,209,1,0
233,217,-1,-1
233,225,-1,-1
233,233,-1,-1
233,241,1,-1
233,249,0,0
233,257,-1,-1
233,265,-1,-1
233,273,-1,-1
233,281,-1,1
233,289,-1,0
233,297,-1,0
233,305,0,1
233,313,-1,0
233,321,-1,0
233,329,0,0
233,337,1,1
233,345,0,0
241,1,0,-1
241,9,0,-1
241,17,-1,0
241,25,-1,0
241,33,0,0
241,41,0,-1
241,49,-1,0
241,57,-1,1
241,65,-1,-1
241,73,-1,-1
241,81,-1,1
241,89,-1,-1
241,97,0,1
241,105,-1,-1
241,113,1,1
241,121,-1,1
241,129,0,1
241,137,0,1
241,145,-1,1
241,153,0,-1
241,161,-1,1
241,169,-1,1
241,177,-1,1
241,185,-1,1
241,193,-1,0
241,201,0,1
241,209,1,1
241,217,-1,1
241,225,-1,-1
241,233,-1,-1
241,241,1,0
241,249,-1,-1
241,257,-1,0
241,265,-1,0
241,273,-1,-1
241,281,-1,-1
241,289,-1,-1
241,297,1,-1
241,305,-1,1
241,313,-1,1
241,321,0,-1
241,329,0,0
241,337,-1,-1
241,345,-1,0
249,1,0,0
249,9,-1,1
249,17,-1,-1
249,25,-1,0
249,33,-1,0
249,41,0,-1
249,49,-1,-1
249,57,-1,1
249,65,-1,-1
249,73,-1,-1
249,81,-1,-1
249,89,-1,0
249,97,-1,0
249,105,0,1
249,113,0,1
249,121,0,0
249,129,-1,1
249,137,-1,0
249,145,-1,1
249,153,-1,1
249,161,-1,1
249,169,-1,1
249,177,-1,1
249,185,-1,1
249,193,-1,1
249,201,1,1
249,209,1,1
249,217,0,-1
249,225,-1,-1
249,233,-1,1
249,241,0,-1
249,249,-1,-1
249,257,1,1
249,265,-1,-1
249,273,-1,1
249,281,1,-1
249,289,-1,-1
249,297,-1,0
249,305,-1,-1
249,313,-1,-1
249,321,0,0
249,329,0,0
249,337,-1,0
249,345,-1,1
257,1,0,-1
257,9,0,0
257,17,-1,1
257,25,0,1
257,33,-1,-1
257,41,-1,-1
257,49,-1,0
257,57,0,-1
257,65,-1,-1
257,73,-1,-1
257,81,-1,-1
257,89,-1,-1
257,97,-1,1
257,105,-1,-1
257,113,0,-1
257,121,0,1
257,129,0,1
257,137,0,1
257,145,0,0
257,153,-1,1
257,161,-1,0
257,169,-1,1
257,177,-1,1
257,185,-1,1
257,193,-1,1
257,201,-1,1
257,209,1,1
257,217,-1,-1
257,225,0,0
257,233,-1,1
257,241,-1,0
257,249,-1,0
257,257,0,-1
257,265,0,-1
257,273,-1,0
257,281,-1,-1
257,289,-1,0
257,297,1,1
257,305,1,-1
257,313,1,-1
257,321,0,0
257,329,-1,1
257,337,-1,-1
257,345,-1,-1
265,1,0,0
265,9,-1,0
265,17,1,1
265,25,0,1
265,33,-1,-1
265,41,-1,-1
265,49,-1,0
265,57,-1,0
265,65,-1,-1
265,73,-1,-1
265,81,-1,-1
265,89,-1,0
265,97,0,-1
265,105,-1,0
265,113,1,1
265,121,0,1
265,129,0,1
265,137,0,1
265,145,0,1
265,153,-1,0
265,161,-1,0
265,169,-1,1
265,177,1,0
265,185,0,0
265,193,1,0
265,201,-1,-1
265,209,0,-1
265,217,-1,-1
265,225,-1,0
265,233,-1,1
265,241,0,0
265,249,-1,1
265,257,0,0
265,265,1,0
265,273,0,0
265,281,1,0
265,289,0,0
265,297,1,-1
265,305,-1,0
265,313,-1,0
265,321,0,0
265,329,-1,0
265,337,-1,0
265,345,-1,-1
273,1,0,1
273,9,0,0
273,17,-1,-1
273,25,1,-1
273,33,-1,-1
273,41,-1,0
273,49,0,0
273,57,0,1
273,65,-1,-1
273,73,1,0
273,81,-1,1
273,89,1,1
273,97,-1,1
273,105,0,1
273,113,0,1
273,121,0,1
273,129,0,1
273,137,-1,-1
273,145,0,1
273,153,0,1
273,161,-1,0
273,169,-1,1
273,177,0,1
273,185,1,1
273,193,-1,1
273,201,-1,-1
273,209,-1,-1
273,217,0,0
273,225,0,1
273,233,-1,-1
273,241,-1,1
273,249,-1,1
273,257,0,0
273,265,0,0
273,273,0,0
273,281,-1,-1
273,289,0,0
273,297,1,-1
273,305,0,-1
273,313,0,0
273,321,-1,0
273,329,1,-1
273,337,-1,0
273,345,0,0
281,1,0,0
281,9,0,-1
281,17,-1,-1
281,25,-1,-1
281,33,-1,-1
281,41,-1,0
281,49,-1,0
281,57,1,-1
281,65,1,0
281,73,-1,0
281,81,1,0
281,89,1,-1
281,97,0,0
281,105,-1,0
281,113,-1,0
281,121,0,0
281,129,0,0
281,137,0,0
281,145,0,0
281,153,0,0
281,161,0,0
281,169,-1,0
281,177,-1,0
281,185,-1,0
281,193,-1,0
281,201,-1,0
281,209,-1,0
281,217,-1,0
281,225,0,0
281,233,-1,0
281,241,0,0
281,249,0,0
281,257,-1,0
281,265,1,0
281,273,0,0
281,281,0,0
281,289,0,0
281,297,0,0
281,305,-1,0
281,313,0,0
281,321,0,0
281,329,0,0
281,337,-1,0
281,345,-1,0
1,1,0,0
1,9,0,0
1,17,0,0
1,25,0,0
1,33,0,0
1,41,0,0
1,49,0,0
1,57,-1,0
1,65,-1,0
1,73,0,0
1,81,0,0
1,89,0,0
1,97,-1,0
1,105,-1,0
1,113,-1,0
1,121,-1,0
1,129,0,0
1,137,-1,0
1,145,0,0
1,153,-1,0
1,161,-1,0
1,169,0,1
1,177,0,0
1,185,0,0
1,193,0,0
1,201,0,0
1,209,0,0
1,217,0,0
1,225,1,1
1,233,0,0
1,241,-1,0
1,249,0,1
1,257,1,1
1,265,1,1
1,273,0,0
1,281,0,1
1,289,0,0
1,297,0,0
1,305,1,0
1,313,0,0
1,321,0,0
1,329,1,0
1,337,-1,0
1,345,0,0
9,1,0,0
9,9,1,0
9,17,-1,0
9,25,1,0
9,33,-1,0
9,41,-1,0
9,49,1,-1
9,57,-1,0
9,65,1,-1
9,73,-1,0
9,81,-1,0
9,89,-1,-1
9,97,-1,-1
9,105,-1,-1
9,113,-1,0
9,121,-1,0
9,129,-1,0
9,137,-1,0
9,145,-1,0
9,153,0,0
9,161,-1,0
9,169,0,-1
9,177,1,-1
9,185,-1,0
9,193,1,1
9,201,-1,1
9,209,1,1
9,217,1,1
9,225,-1,-1
9,233,-1,-1
9,241,-1,-1
9,249,0,1
9,257,0,0
9,265,-1,-1
9,273,1,1
9,281,0,-1
9,289,-1,0
9,297,-1,-1
9,305,-1,-1
9,313,0,-1
9,321,-1,-1
9,329,-1,-1
9,337,0,0
9,345,0,0
17,1,0,0
17,9,0,0
17,17,0,0
17,25,-1,0
17,33,-1,0
17,41,-1,0
17,49,1,-1
17,57,-1,0
17,65,0,0
17,73,1,0
17,81,-1,-1
17,89,0,0
17,97,1,-1
17,105,-1,0
17,113,1,-1
17,121,-1,0
17,129,-1,0
17,137,0,1
17,145,-1,0
17,153,-1,0
17,161,-1,1
17,169,-1,0
17,177,1,-1
17,185,0,-1
17,193,-1,0
17,201,-1,0
17,209,-1,1
17,217,-1,1
17,225,-1,0
17,233,1,1
17,241,-1,-1
17,249,0,0
17,257,-1,0
17,265,0,1
17,273,-1,-1
17,281,-1,-1
17,289,-1,-1
17,297,0,1
17,305,-1,-1
17,313,-1,-1
17,321,0,0
17,329,-1,-1
17,337,-1,-1
17,345,0,0
25,1,0,-1
25,9,-1,0
25,17,0,0
25,25,0,0
25,33,-1,0
25,41,-1,0
25,49,0,1
25,57,0,0
25,65,1,-1
25,73,0,0
25,81,1,-1
25,89,-1,0
25,97,1,-1
25,105,-1,0
25,113,0,0
25,121,-1,0
25,129,-1,1
25,137,0,-1
25,145,0,-1
25,153,-1,0
25,161,-1,-1
25,169,-1,-1
25,177,-1,-1
25,185,-1,-1
25,193,-1,-1
25,201,-1,-1
25,209,-1,0
25,217,1,1
25,225,-1,1
25,233,1,1
25,241,-1,-1
25,249,1,1
25,257,-1,-1
25,265,0,0
25,273,0,0
25,281,0,0
25,289,-1,-1
25,297,0,-1
25,305,-1,0
25,313,1,1
25,321,0,0
25,329,-1,0
25,337,1,1
25,345,-1,-1
33,1,0,0
33,9,0,0
33,17,0,0
33,25,1,0
33,33,0,0
33,41,-1,0
33,49,0,-1
33,57,0,0
33,65,-1,0
33,73,-1,0
33,81,-1,0
33,89,-1,0
33,97,0,-1
33,105,0,0
33,113,-1,0
33,121,-1,-1
33,129,1,-1
33,137,0,0
33,145,-1,-1
33,153,-1,-1
33,161,-1,-1
33,169,-1,-1
33,177,-1,-1
33,185,-1,-1
33,193,-1,-1
33,201,-1,-1
33,209,-1,-1
33,217,-1,0
33,225,-1,1
33,233,-1,1
33,241,-1,-1
33,249,-1,-1
33,257,-1,0
33,265,0,0
33,273,0,-1
33,281,0,0
33,289,0,0
33,297,1,1
33,305,0,0
33,313,-1,1
33,321,0,0
33,329,-1,-1
33,337,-1,0
33,345,0,0
41,1,0,0
41,9,0,0
41,17,0,0
41,25,-1,0
41,33,0,0
41,41,1,-1
41,49,1,-1
41,57,-1,0
41,65,0,0
41,73,1,-1
41,81,0,0
41,89,0,0
41,97,0,-1
41,105,-1,-1
41,113,-1,0
41,121,-1,0
41,129,0,0
41,137,-1,-1
41,145,-1,-1
41,153,-1,-1
41,161,-1,-1
41,169,-1,-1
41,177,-1,-1
41,185,-1,-1
41,193,-1,-1
41,201,-1,-1
41,209,-1,-1
41,217,-1,-1
41,225,-1,1
41,233,-1,1
41,241,-1,1
41,249,1,1
41,257,-1,-1
41,265,-1,-1
41,273,1,0
41,281,0,1
41,289,-1,-1
41,297,-1,-1
41,305,1,1
41,313,0,0
41,321,-1,0
41,329,0,0
41,337,-1,-1
41,345,0,1
49,1,0,0
49,9,0,-1
49,17,-1,0
49,25,0,0
49,33,0,0
49,41,0,0
49,49,0,0
49,57,-1,0
49,65,0,0
49,73,1,0
49,81,-1,0
49,89,-1,-1
49,97,-1,-1
49,105,-1,-1
49,113,-1,0
49,121,-1,0
49,129,-1,-1
49,137,-1,-1
49,145,-1,-1
49,153,-1,-1
49,161,-1,-1
49,169,-1,-1
49,177,-1,-1
49,185,-1,-1
49,193,-1,-1
49,201,-1,-1
49,209,-1,-1
49,217,-1,-1
49,225,-1,0
49,233,-1,0
49,241,-1,1
49,249,0,1
49,257,1,1
49,265,0,0
49,273,-1,-1
49,281,0,-1
49,289,0,0
49,297,-1,-1
49,305,-1,-1
49,313,1,1
49,321,-1,-1
49,329,-1,-1
49,337,-1,-1
49,345,0,-1
57,1,0,0
57,9,0,0
57,17,0,0
57,25,1,-1
57,33,-1,0
57,41,0,0
57,49,-1,0
57,57,-1,0
57,65,0,-1
57,73,-1,-1
57,81,-1,-1
57,89,-1,-1
57,97,-1,-1
57,105,-1,0
57,113,-1,0
57,121,-1,1
57,129,-1,-1
57,137,-1,-1
57,145,-1,-1
57,153,-1,-1
57,161,-1,-1
57,169,-1,-1
57,177,-1,-1
57,185,-1,-1
57,193,-1,-1
57,201,-1,-1
57,209,-1,-1
57,217,-1,-1
57,225,-1,-1
57,233,-1,1
57,241,-1,1
57,249,-1,1
57,257,0,1
57,265,-1,-1
57,273,0,0
57,281,-1,-1
57,289,-1,0
57,297,-1,0
57,305,0,0
57,313,0,0
57,321,1,1
57,329,-1,0
57,337,-1,-1
57,345,0,0
65,1,0,0
65,9,0,0
65,17,-1,0
65,25,1,0
65,33,-1,0
65,41,0,-1
65,49,-1,-1
65,57,-1,-1
65,65,-1,-1
65,73,-1,-1
65,81,-1,0
65,89,-1,0
65,97,-1,0
65,105,-1,0
65,113,-1,-1
65,121,-1,-1
65,129,-1,-1
65,137,-1,-1
65,145,-1,-1
65,153,-1,-1
65,161,-1,-1
65,169,-1,-1
65,177,-1,-1
65,185,-1,-1
65,193,-1,-1
65,201,-1,-1
65,209,-1,-1
65,217,-1,-1
65,225,-1,-1
65,233,-1,-1
65,241,-1,-1
65,249,-1,1
65,257,-1,-1
65,265,-1,0
65,273,0,0
65,281,-1,-1
65,289,1,1
65,297,-1,-1
65,305,-1,0
65,313,0,1
65,321,0,0
65,329,-1,-1
65,337,0,0
65,345,-1,-1
73,1,0,0
73,9,0,0
73,17,-1,0
73,25,-1,-1
73,33,-1,-1
73,41,-1,-1
73,49,-1,-1
73,57,-1,0
73,65,-1,0
73,73,0,0
73,81,-1,0
73,89,0,0
73,97,-1,0
73,105,-1,0
73,113,0,1
73,121,-1,1
73,129,-1,-1
73,137,-1,-1
73,145,1,1
73,153,-1,0
73,161,0,1
73,169,-1,0
73,177,-1,-1
73,185,-1,1
73,193,-1,1
73,201,1,-1
73,209,-1,-1
73,217,-1,-1
73,225,1,0
73,233,-1,-1
73,241,-1,0
73,249,-1,1
73,257,0,-1
73,265,1,0
73,273,0,0
73,281,0,0
73,289,-1,-1
73,297,0,0
73,305,0,0
73,313,0,1
73,321,0,0
73,329,-1,-1
73,337,1,0
73,345,0,1
81,1,0,-1
81,9,0,-1
81,17,-1,-1
81,25,-1,-1
81,33,-1,-1
81,41,-1,0
81,49,-1,0
81,57,-1,0
81,65,-1,0
81,73,-1,0
81,81,-1,0
81,89,0,0
81,97,0,1
81,105,-1,1
81,113,-1,-1
81,121,-1,-1
81,129,-1,-1
81,137,-1,-1
81,145,-1,-1
81,153,-1,-1
81,161,-1,-1
81,169,-1,0
81,177,-1,0
81,185,-1,1
81,193,-1,1
81,201,-1,1
81,209,-1,1
81,217,0,1
81,225,-1,1
81,233,-1,1
81,241,1,1
81,249,-1,0
81,257,0,1
81,265,1,1
81,273,1,1
81,281,0,0
81,289,1,1
81,297,0,0
81,305,-1,-1
81,313,0,0
81,321,0,1
81,329,-1,-1
81,337,0,0
81,345,0,-1
89,1,0,-1
89,9,0,-1
89,17,-1,0
89,25,0,0
89,33,-1,0
89,41,-1,0
89,49,-1,0
89,57,0,0
89,65,1,-1
89,73,0,0
89,81,-1,0
89,89,1,0
89,97,0,-1
89,105,1,-1
89,113,-1,-1
89,121,0,0
89,129,0,-1
89,137,-1,-1
89,145,1,-1
89,153,-1,0
89,161,-1,0
89,169,-1,0
89,177,1,-1
89,185,-1,1
89,193,-1,0
89,201,1,0
89,209,0,1
89,217,1,-1
89,225,0,0
89,233,-1,1
89,241,-1,1
89,249,-1,1
89,257,-1,1
89,265,-1,0
89,273,1,1
89,281,-1,1
89,289,0,0
89,297,-1,-1
89,305,0,0
89,313,-1,-1
89,321,0,0
89,329,-1,0
89,337,0,0
89,345,0,0
97,1,0,0
97,9,-1,0
97,17,1,0
97,25,0,0
97,33,0,0
97,41,-1,0
97,49,1,-1
97,57,0,0
97,65,1,0
97,73,-1,-1
97,81,-1,-1
97,89,1,1
97,97,-1,1
97,105,0,1
97,113,1,0
97,121,-1,0
97,129,1,-1
97,137,-1,0
97,145,0,-1
97,153,-1,-1
97,161,-1,-1
97,169,-1,-1
97,177,-1,1
97,185,0,1
97,193,-1,1
97,201,0,1
97,209,-1,1
97,217,-1,1
97,225,-1,1
97,233,-1,-1
97,241,-1,1
97,249,-1,1
97,257,-1,1
97,265,-1,0
97,273,-1,0
97,281,-1,-1
97,289,-1,0
97,297,0,0
97,305,1,1
97,313,-1,-1
97,321,-1,-1
97,329,-1,-1
97,337,0,1
97,345,0,0
105,1,0,0
105,9,0,0
105,17,0,0
105,25,-1,0
105,33,-1,0
105,41,-1,0
105,49,-1,0
105,57,0,-1
105,65,-1,-1
105,73,-1,-1
105,81,-1,-1
105,89,0,0
105,97,-1,0
105,105,0,-1
105,113,-1,0
105,121,-1,0
105,129,-1,1
105,137,0,-1
105,145,-1,-1
105,153,0,-1
105,161,-1,-1
105,169,0,-1
105,177,1,0
105,185,-1,0
105,193,-1,1
105,201,-1,0
105,209,0,-1
105,217,1,0
105,225,-1,-1
105,233,-1,-1
105,241,-1,1
105,249,-1,-1
105,257,-1,0
105,265,-1,-1
105,273,-1,-1
105,281,0,-1
105,289,0,-1
105,297,-1,-1
105,305,-1,0
105,313,1,1
105,321,0,0
105,329,0,0
105,337,-1,0
105,345,0,1
113,1,0,0
113,9,0,0
113,17,-1,0
113,25,0,-1
113,33,-1,-1
113,41,-1,-1
113,49,-1,-1
113,57,-1,-1
113,65,-1,-1
113,73,-1,-1
113,81,1,1
113,89,-1,0
113,97,1,-1
113,105,-1,1
113,113,0,0
113,121,1,-1
113,129,0,0
113,137,-1,-1
113,145,-1,-1
113,153,-1,0
113,161,-1,0
113,169,-1,1
113,177,-1,1
113,185,-1,1
113,193,1,1
113,201,-1,-1
113,209,0,-1
113,217,1,1
113,225,-1,1
113,233,-1,0
113,241,-1,1
113,249,-1,-1
113,257,-1,-1
113,265,-1,-1
113,273,0,0
113,281,1,1
113,289,-1,-1
113,297,1,1
113,305,-1,-1
113,313,-1,0
113,321,-1,-1
113,329,0,0
113,337,-1,-1
113,345,0,-1
121,1,0,-1
121,9,1,-1
121,17,-1,-1
121,25,-1,-1
121,33,-1,-1
121,41,-1,-1
121,49,-1,-1
121,57,-1,-1
121,65,-1,-1
121,73,-1,-1
121,81,-1,-1
121,89,0,0
121,97,0,-1
121,105,1,0
121,113,0,-1
121,121,-1,1
121,129,-1,-1
121,137,-1,-1
121,145,1,0
121,153,0,-1
121,161,-1,-1
121,169,-1,-1
121,177,-1,1
121,185,-1,1
121,193,-1,1
121,201,-1,0
121,209,-1,0
121,217,0,1
121,225,-1,-1
121,233,0,1
121,241,-1,0
121,249,-1,-1
121,257,-1,-1
121,265,0,0
121,273,1,1
121,281,-1,-1
121,289,1,1
121,297,0,-1
121,305,-1,1
121,313,1,0
121,321,0,1
